13707d,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599939211,eff121,500
eff121,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939211,,500
a93d16,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939424,,200
58c2e6,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939428,,200
bacba2,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939433,,200
efd1c5,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939499,,200
c8cf49,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939507,,200
8f2f28,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939538,,200
89a72b,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939540,,200
f00621,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939547,,200
11d5f8,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939551,,200
3f4c88,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939650,,200
88e671,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939731,,200
06f7e7,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939732,,200
c6cc78,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940239,,200
aecdc0,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599940376,c38557,500
c38557,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940376,,500
ca2d2e,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940386,,200
31ae01,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940431,,200
d3d46a,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940455,,200
ba420c,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940530,,200
b9d115,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940537,,200
26e311,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599940615,ec32e7,500
ec32e7,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940615,,500
5f1487,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940642,,200
1f1ba6,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940689,,200
f0491f,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940792,,200
1284e4,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940818,,200
cb44e1,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940945,,200
537629,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940975,,200
77ac16,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940983,,200
e22ae1,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940991,,200
60f14f,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599940995,,200
d36ae2,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941001,,200
8fbfa3,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599941007,88659e,500
88659e,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941007,,500
a6aa73,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941045,,200
c7fd4d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941057,,200
90b909,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941207,,200
bb76ee,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941215,,200
f9fe1d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941219,,200
7433f8,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599941224,,200
492338,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/,1599945796,,200
6fffb4,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task/,1599945806,e902d5,404
e902d5,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task/,1599945806,,404
2ce154,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945819,,200
90142e,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945841,,200
b417c6,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945854,,200
cc343d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945862,,200
da628d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945868,,200
92ec5b,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945878,,200
c545e3,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945887,,200
635651,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945899,,200
453a43,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945907,,200
f4d367,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945912,,200
2b4fa7,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1599945919,,200
1bd729,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599997569,,200
8f7aa0,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599997919,,200
375a65,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599997987,,200
5aa6f5,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998008,,200
732355,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1599998101,12d8fa,500
12d8fa,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998101,,500
7508b2,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1599998253,c22300,500
c22300,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998253,,500
36d88d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998301,,200
5c2d20,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1599998404,2cdf07,500
2cdf07,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998404,,500
360beb,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998477,,200
c9c0fd,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998533,,200
1d9499,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998599,,200
ae9ce6,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1599998607,,200
ec240b,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1600000390,99a93d,500
99a93d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000390,,500
3247dd,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1600000403,954be4,500
954be4,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000403,,500
270dd9,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000421,,200
682404,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000432,,200
1c4240,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000439,,200
4e2d79,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000469,,200
3eab3e,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1600000503,e70347,500
e70347,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000504,,500
fd1e90,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1600000522,fae1fe,500
fae1fe,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000522,,500
5be253,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000608,,200
6476e3,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000617,,200
bbe1f3,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1600000621,db9b20,500
db9b20,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600000621,,500
f31b4a,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600001034,,200
a673d0,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600001041,,200
4bae6a,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600001049,,200
d883dc,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600001302,,200
391aaa,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600001312,,200
637a92,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600001318,,200
bb6c51,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600001325,,200
b77648,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005415,,200
3f1754,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005437,,200
250ee4,127.0.0.1,POST,http://127.0.0.1:8000/api/estimate/task,1600005582,,200
a1a1ae,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005587,,200
1ea9a2,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005590,,200
421fdf,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005614,,200
fab194,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005642,,200
2e8eec,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/,1600005692,,200
07d1c1,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005697,,200
aefa57,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005821,,200
86d5ea,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/,1600005836,,200
3da451,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/,1600005843,,200
e06eee,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/,1600005847,,200
95971d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005853,,200
f69699,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005859,,200
122c29,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600005863,,200
5049c5,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600006180,,200
87d49b,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600006195,,200
a6fd61,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006207,5051f3,404
5051f3,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006207,,404
f1ae37,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006225,909a6b,404
909a6b,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006225,,404
bb9bfd,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006259,bb99ad,404
bb99ad,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006259,,404
c51969,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006261,4b3cea,404
4b3cea,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006261,,404
bbe691,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006273,de53c2,404
de53c2,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006273,,404
4976e3,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006294,5bcc6f,404
5bcc6f,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006294,,404
8c9ac5,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1600006306,,200
e9c63a,127.0.0.1,POST,http://127.0.0.1:8000/api/estimate/task,1600006325,,200
cddf20,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006338,4072ff,404
4072ff,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006338,,404
3641a0,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006368,c0bf80,404
c0bf80,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006368,,404
be2cd1,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006380,6b9fee,404
6b9fee,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006380,,404
d81a10,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task/,1600006408,aa9f8a,404
aa9f8a,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task/,1600006408,,404
7e0d89,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task/,1600006419,dde442,404
dde442,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task/,1600006419,,404
f366e8,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600006426,ea2d44,404
ea2d44,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600006426,,404
a739a2,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009181,72185c,404
72185c,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009181,,404
ce7590,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009237,7df795,404
7df795,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009237,,404
0ee81a,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009239,189621,404
189621,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009239,,404
79ca54,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009315,1996b3,404
1996b3,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009315,,404
9d6d4e,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009344,ee4218,404
ee4218,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009344,,404
f092d3,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009348,b8aef6,404
b8aef6,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009348,,404
5df806,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600009374,,200
1a3b35,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/,1600009378,b3d762,404
b3d762,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/,1600009378,,404
36331e,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints,1600009382,,200
53bc09,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009385,64b1fc,404
64b1fc,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009385,,404
3cd38a,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add_task,1600009404,01e6e8,404
01e6e8,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add_task,1600009404,,404
ab5af1,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/add-task,1600009420,03dbc5,404
03dbc5,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009420,,404
9d0629,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600009453,,200
9f4f48,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600009461,,200
b6df66,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600009494,,200
db7e25,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600009553,,200
e24c54,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600009578,,200
00bb7f,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011046,,200
186a24,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011051,,200
6e1510,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011058,,200
8f6678,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011065,,200
d79156,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011391,,200
dee6c9,127.0.0.1,POST,http://127.0.0.1:8000/api/estimate/task,1600011408,,200
77897a,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011415,,200
9e3989,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011423,,200
63f7fa,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011573,,200
b1515d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011576,,200
cef7cf,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011590,,200
7f921a,127.0.0.1,GET,http://127.0.0.1:8000/api/sprints/start,1600011654,f799f8,500
f799f8,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011654,,500
486cd3,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011687,,200
416858,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011716,,200
fad08d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011721,,200
4a24e1,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011738,,200
261e3a,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600011750,,200
825f3d,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1600012049,,200
856797,127.0.0.1,POST,http://127.0.0.1:8000/api/estimate/task,1600012052,,200
0dad14,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600012056,,200
f8be54,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600012062,,200
7fed33,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600012084,,200
6dae14,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/add-task,1600012206,,200
36c6b8,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600012210,,200
8ec194,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600012529,,200
359197,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600012531,,200
600a5b,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/start,1600012535,,200
cd6744,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/close,1600013123,58cf43,500
58cf43,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600013123,,500
51c1e8,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600013163,,200
3d9714,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600013178,,200
1f04ae,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600013182,,200
2575d5,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600013234,,200
0024a7,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600013239,,200
aef32b,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600013243,,200
e8d851,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/close,1600013984,b84464,404
b84464,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/close,1600013984,,404
0103c1,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/close,1600014002,,200
7303cc,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/close,1600014009,,200
02b0e9,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/close,1600014017,,200
527929,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/close,1600014038,,200
c73479,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600014053,,200
016b3f,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600014059,,200
a51547,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/close,1600014064,,200
44b4d1,127.0.0.1,POST,http://127.0.0.1:8000/api/sprints/close,1600014069,,200
b6486e,172.18.0.1,POST,http://127.0.0.1/api/tasks,1600073817,,200
154869,172.18.0.1,POST,http://127.0.0.1/api/tasks,1600073823,,200
2afe90,172.18.0.1,POST,http://127.0.0.1/api/tasks,1600073825,,200
d85f5c,172.18.0.1,POST,http://127.0.0.1/api/estimate/task,1600073841,,200
61f1e7,172.18.0.1,POST,http://127.0.0.1/api/estimate/task,1600073847,,200
79721c,172.18.0.1,POST,http://127.0.0.1/api/sprints,1600073862,,200
e9f9e2,172.18.0.1,POST,http://127.0.0.1/api/sprints/add-task,1600073872,,200
76067f,172.18.0.1,POST,http://127.0.0.1/api/sprints/add-task,1600073876,,200
120359,172.18.0.1,POST,http://127.0.0.1/api/sprints/add-task,1600073881,,200
381d30,172.18.0.1,POST,http://127.0.0.1/api/sprints/add-task,1600073886,,200
32d7a2,172.18.0.1,POST,http://127.0.0.1/api/sprints/add-task,1600073892,,200
9f7642,172.18.0.1,POST,http://127.0.0.1/api/tasks,1600073905,,200
32b84e,172.18.0.1,POST,http://127.0.0.1/api/sprints/add-task,1600073912,,200
0c80b0,172.18.0.1,POST,http://127.0.0.1/api/sprints/start,1600073919,,200
5709b8,172.18.0.1,POST,http://127.0.0.1/api/estimate/task,1600073934,,200
221e7c,172.18.0.1,POST,http://127.0.0.1/api/sprints/start,1600073940,,200
3cf10d,172.18.0.1,POST,http://127.0.0.1/api/sprints/start,1600074123,,200
7f42ac,172.18.0.1,POST,http://127.0.0.1/api/sprints/close,1600074149,,200
f4e882,172.18.0.1,POST,http://127.0.0.1/api/tasks/close,1600074166,,200
0fd336,172.18.0.1,POST,http://127.0.0.1/api/tasks/close,1600074169,,200
dfc612,172.18.0.1,POST,http://127.0.0.1/api/tasks/close,1600074173,,200
90a9d6,172.18.0.1,POST,http://127.0.0.1/api/tasks/close,1600074176,,200
a1c6b8,172.18.0.1,POST,http://127.0.0.1/api/sprints/close,1600074179,,200
e027f0,172.18.0.1,POST,http://127.0.0.1/api/sprints/start,1600074183,,200
